# population parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# seed: 1
# number_tiles_x: 10
# number_tiles_y: 10
# tile_width: 0.35
#
# dweight_population: 1
# dweight_income: 1
# dweight_risk: 1
# dweight_age: 1
# dweight_sex: 1
#
# mean_household_pop3.2
# mean_income trend: 0.75 + 0.00714x + 0.00714y
# sd_income trend: 0.25
# mean_disease trend: 0.5
# sd_disease trend: 0.25
# popdens trend: 400

index,x,y,r,a,individuals,income,disease_risk
474,1.137,0.079,1.780,-1.923,4,3.034,0.489
475,1.304,0.280,1.537,-1.865,5,2.832,0.847
476,1.180,0.332,1.529,-1.953,2,2.308,0.335
477,1.079,0.160,1.726,-1.970,4,2.826,0.469
478,1.280,0.219,1.601,-1.869,2,1.892,0.375
479,1.056,0.238,1.663,-2.001,7,3.201,0.598
480,1.063,0.229,1.669,-1.995,1,3.389,0.470
481,1.302,0.216,1.598,-1.855,7,2.150,0.407
482,1.361,0.284,1.516,-1.830,2,2.001,0.398
483,1.337,0.205,1.599,-1.832,2,2.142,0.389
484,1.130,0.329,1.551,-1.982,1,3.058,0.580
485,1.301,0.170,1.643,-1.848,4,1.692,0.670
486,1.167,0.003,1.842,-1.893,3,2.360,0.415
487,1.233,0.149,1.682,-1.883,2,1.802,0.455
488,1.239,0.535,1.318,-1.969,4,2.809,0.399
489,1.166,0.488,1.391,-2.004,2,3.299,0.131
490,1.131,0.480,1.413,-2.024,5,2.439,0.537
491,1.083,0.571,1.354,-2.085,6,2.010,0.646
492,1.087,0.410,1.495,-2.030,3,2.657,0.600
493,1.392,0.650,1.157,-1.886,4,2.414,0.227
494,1.066,0.510,1.416,-2.075,2,2.087,0.543
495,1.304,0.479,1.347,-1.909,8,2.248,0.656
496,1.375,0.530,1.276,-1.869,3,2.234,0.458
497,1.384,0.439,1.361,-1.843,6,2.125,0.666
498,1.153,0.494,1.391,-2.014,2,2.577,0.916
499,1.186,0.672,1.217,-2.053,5,1.707,0.869
500,1.308,0.811,1.038,-2.011,3,1.639,0.077
501,1.176,0.702,1.195,-2.072,3,1.489,0.419
502,1.374,0.995,0.843,-2.033,4,1.222,0.412
503,1.382,0.810,1.009,-1.944,1,1.626,0.370
504,1.237,1.034,0.881,-2.192,2,2.525,0.596
505,1.339,0.779,1.054,-1.971,1,3.122,0.759
506,1.290,0.832,1.027,-2.035,2,2.263,0.707
507,1.218,0.776,1.110,-2.071,4,2.637,0.955
508,1.052,1.033,1.000,-2.343,4,2.118,0.383
509,1.286,0.818,1.042,-2.033,1,2.231,0.714
510,1.320,0.739,1.099,-1.973,3,2.321,0.521
511,1.293,0.960,0.913,-2.095,4,2.469,0.264
512,1.115,0.800,1.142,-2.160,4,1.512,0.745
513,1.322,0.988,0.874,-2.083,2,2.587,0.610
514,1.353,0.828,1.003,-1.977,2,1.915,0.175
515,1.158,0.909,1.028,-2.185,2,1.378,0.625
516,1.198,1.043,0.897,-2.234,4,2.397,0.553
517,1.109,0.824,1.126,-2.176,2,2.118,0.133
518,1.350,0.767,1.061,-1.957,1,3.551,0.802
519,1.108,1.261,0.807,-2.491,3,1.590,0.602
520,1.177,1.189,0.802,-2.368,6,2.640,0.482
521,1.103,1.217,0.838,-2.453,4,2.393,0.453
522,1.178,1.195,0.797,-2.371,3,1.090,0.424
523,1.382,1.229,0.638,-2.186,2,2.137,0.560
524,1.172,1.056,0.903,-2.265,6,2.002,0.340
525,1.315,1.209,0.694,-2.248,1,2.316,0.600
526,1.354,1.180,0.694,-2.179,3,1.579,0.495
527,1.352,1.073,0.786,-2.102,3,1.773,0.379
528,1.129,1.171,0.849,-2.391,4,2.462,0.612
529,1.236,1.328,0.665,-2.454,2,1.534,1.022
530,1.224,1.129,0.814,-2.273,4,3.970,0.378
531,1.218,1.344,0.669,-2.489,6,1.571,0.346
532,1.292,1.218,0.702,-2.281,2,1.694,0.537
533,1.083,1.626,0.679,-2.957,2,3.840,0.223
534,1.273,1.590,0.503,-2.818,5,1.450,0.001
535,1.250,1.595,0.524,-2.841,3,1.552,-0.027
536,1.250,1.569,0.532,-2.794,3,2.471,0.524
537,1.239,1.541,0.552,-2.754,4,2.271,0.768
538,1.389,1.596,0.393,-2.739,2,1.800,0.373
539,1.138,1.556,0.642,-2.835,3,1.754,0.267
540,1.330,1.574,0.455,-2.745,2,2.880,0.446
541,1.257,1.738,0.493,-3.117,8,2.196,0.532
542,1.335,1.623,0.434,-2.845,2,1.650,0.794
543,1.299,1.698,0.454,-3.028,2,3.469,-0.079
544,1.204,1.581,0.571,-2.841,1,2.560,0.683
545,1.266,1.632,0.498,-2.902,3,3.194,0.134
546,1.231,1.560,0.552,-2.791,4,2.519,1.021
547,1.338,1.618,0.432,-2.832,3,1.775,0.529
548,1.193,1.669,0.563,-2.997,2,1.821,0.168
549,1.328,2.024,0.503,2.567,3,1.615,0.726
550,1.144,1.889,0.622,2.916,5,1.858,0.391
551,1.218,1.940,0.565,2.798,1,2.534,0.085
552,1.119,1.963,0.666,2.816,4,1.815,0.499
553,1.309,1.988,0.501,2.648,3,1.765,0.210
554,1.090,2.066,0.731,2.695,5,1.681,0.448
555,1.271,1.952,0.520,2.742,2,1.956,0.622
556,1.086,1.914,0.684,2.899,1,1.588,0.532
557,1.361,1.760,0.389,3.115,4,2.159,0.611
558,1.371,1.919,0.415,2.722,3,1.968,0.675
559,1.088,2.050,0.727,2.716,2,2.973,0.285
560,1.279,1.926,0.503,2.784,6,1.744,0.457
561,1.354,1.874,0.415,2.839,2,1.973,0.314
562,1.109,1.988,0.684,2.786,3,1.986,0.214
563,1.342,1.982,0.469,2.625,1,2.038,0.556
564,1.115,1.910,0.655,2.895,5,2.213,0.114
565,1.245,2.220,0.689,2.392,7,1.934,0.292
566,1.119,2.257,0.809,2.464,1,2.784,0.646
567,1.381,2.284,0.649,2.175,2,1.474,0.408
568,1.384,2.180,0.565,2.275,1,3.221,0.900
569,1.292,2.245,0.674,2.317,2,2.588,0.460
570,1.310,2.292,0.698,2.252,2,2.728,0.033
571,1.130,2.385,0.888,2.344,2,2.688,0.424
572,1.309,2.418,0.801,2.154,1,2.180,0.491
573,1.278,2.215,0.663,2.364,8,2.394,0.692
574,1.143,2.118,0.710,2.597,2,1.637,0.267
575,1.196,2.313,0.790,2.348,5,1.975,0.330
576,1.238,2.139,0.643,2.492,9,3.190,0.620
577,1.285,2.233,0.670,2.337,4,2.660,0.389
578,1.256,2.329,0.761,2.277,5,1.548,0.415
579,1.066,2.555,1.056,2.275,2,1.779,0.515
580,1.089,2.661,1.125,2.199,3,2.040,-0.056
581,1.337,2.664,1.003,1.995,2,1.850,0.767
582,1.253,2.693,1.065,2.056,3,1.768,0.247
583,1.076,2.470,0.986,2.323,5,1.792,0.685
584,1.378,2.633,0.958,1.969,4,2.197,0.233
585,1.397,2.725,1.037,1.919,3,1.868,0.384
586,1.055,2.607,1.103,2.252,2,1.774,0.329
587,1.158,2.690,1.111,2.133,2,2.240,0.156
588,1.324,2.613,0.962,2.029,3,3.224,0.563
589,1.239,2.620,1.009,2.102,1,1.566,0.218
590,1.387,2.683,1.001,1.942,3,2.129,0.455
591,1.268,2.734,1.096,2.026,5,2.473,0.496
592,1.313,2.487,0.857,2.107,3,1.976,0.697
593,1.059,2.533,1.044,2.294,4,3.224,0.865
594,1.324,2.465,0.833,2.108,3,2.493,0.469
595,1.206,2.695,1.090,2.093,2,1.800,0.234
596,1.182,3.133,1.495,1.960,3,2.049,0.502
597,1.158,2.986,1.370,2.018,4,1.808,0.917
598,1.372,2.947,1.255,1.876,5,2.537,0.114
599,1.208,2.961,1.327,1.991,3,3.344,0.610
600,1.276,2.825,1.175,1.986,3,1.467,0.286
601,1.195,2.922,1.296,2.013,2,2.211,0.042
602,1.177,2.949,1.329,2.017,3,2.239,0.316
603,1.058,2.996,1.425,2.078,3,2.230,0.449
604,1.110,2.889,1.307,2.083,2,2.075,0.348
605,1.177,2.961,1.340,2.013,7,1.943,0.239
606,1.139,2.847,1.255,2.079,2,1.728,-0.031
607,1.306,2.826,1.165,1.962,7,2.900,0.623
608,1.169,2.956,1.338,2.020,4,2.531,0.457
609,1.321,3.042,1.361,1.891,2,3.116,0.180
610,1.371,3.354,1.648,1.803,2,2.536,-0.006
611,1.344,3.458,1.756,1.804,2,2.030,0.529
612,1.391,3.390,1.678,1.786,4,2.322,0.599
613,1.052,3.415,1.805,1.968,3,2.488,0.314
614,1.214,3.336,1.674,1.897,3,1.956,0.417
615,1.367,3.430,1.724,1.795,2,1.963,0.334
616,1.282,3.264,1.585,1.870,4,2.039,0.613
617,1.355,3.164,1.468,1.843,1,3.392,0.541
618,1.231,3.250,1.588,1.904,2,2.546,0.537
619,1.053,3.187,1.597,2.023,1,1.632,0.570
620,1.288,3.340,1.656,1.854,2,1.620,0.570
621,1.126,3.397,1.761,1.933,1,2.537,0.413
622,1.375,3.407,1.699,1.793,2,2.506,0.434
623,1.170,3.221,1.581,1.947,4,2.640,0.777
624,1.141,3.445,1.802,1.916,1,2.676,0.370
625,1.079,3.456,1.834,1.945,5,2.858,0.522
626,1.340,3.160,1.468,1.854,4,2.401,0.400
627,1.248,3.415,1.739,1.864,1,2.921,0.037
628,1.388,3.288,1.580,1.802,2,1.844,0.829
629,1.366,3.418,1.711,1.797,1,2.101,0.486
630,1.250,3.244,1.576,1.894,3,2.351,0.540
631,1.461,0.300,1.479,-1.767,2,2.027,-0.114
632,1.449,0.174,1.605,-1.760,2,1.577,0.369
633,1.600,0.325,1.433,-1.676,4,2.082,0.380
634,1.708,0.131,1.619,-1.597,5,1.685,0.290
635,1.420,0.167,1.617,-1.776,2,3.329,-0.103
636,1.665,0.110,1.643,-1.622,3,2.111,0.056
637,1.583,0.013,1.745,-1.666,5,2.471,0.690
638,1.640,0.264,1.490,-1.644,2,1.950,0.597
639,1.683,0.002,1.749,-1.609,3,2.855,0.617
640,1.682,0.235,1.516,-1.616,3,2.117,0.758
641,1.487,0.101,1.669,-1.729,3,1.947,0.367
642,1.420,0.261,1.526,-1.789,2,3.086,0.780
643,1.470,0.095,1.678,-1.739,3,3.313,0.820
644,1.649,0.181,1.572,-1.635,1,2.117,0.769
645,1.566,0.292,1.469,-1.696,3,2.603,0.450
646,1.727,0.151,1.599,-1.585,2,2.081,0.967
647,1.655,0.120,1.632,-1.629,1,2.107,0.613
648,1.526,0.331,1.437,-1.727,3,1.842,0.449
649,1.504,0.455,1.318,-1.758,2,1.983,0.601
650,1.477,0.517,1.263,-1.788,2,1.642,1.039
651,1.404,0.505,1.292,-1.842,5,1.858,0.210
652,1.567,0.682,1.083,-1.740,6,2.332,0.881
653,1.683,0.551,1.201,-1.627,2,2.716,0.586
654,1.692,0.354,1.397,-1.613,2,2.980,0.468
655,1.504,0.455,1.318,-1.759,3,2.513,0.146
656,1.538,0.417,1.350,-1.728,3,2.582,0.707
657,1.401,0.656,1.149,-1.879,2,1.626,0.699
658,1.568,0.387,1.375,-1.704,2,3.309,0.222
659,1.603,0.434,1.325,-1.682,2,2.086,0.291
660,1.551,0.567,1.200,-1.737,5,2.396,0.304
661,1.499,0.403,1.370,-1.755,3,2.335,0.360
662,1.438,0.567,1.224,-1.828,3,2.350,0.500
663,1.548,0.566,1.201,-1.740,4,2.047,0.896
664,1.630,0.445,1.310,-1.662,4,1.458,0.487
665,1.699,0.805,0.947,-1.625,4,2.767,0.252
666,1.660,0.810,0.944,-1.666,5,2.757,0.523
667,1.716,0.849,0.902,-1.608,4,1.524,0.467
668,1.542,1.004,0.774,-1.843,6,1.735,0.696
669,1.622,0.911,0.849,-1.723,3,1.921,0.431
670,1.492,0.946,0.845,-1.881,4,2.581,0.785
671,1.404,0.997,0.829,-2.001,4,2.125,-0.084
672,1.723,0.779,0.972,-1.598,1,1.596,0.063
673,1.743,0.803,0.948,-1.579,2,1.329,0.683
674,1.584,0.706,1.057,-1.728,5,2.549,0.811
675,1.553,0.898,0.875,-1.797,4,1.807,0.693
676,1.709,0.708,1.042,-1.610,1,1.767,0.746
677,1.449,1.045,0.767,-1.974,1,1.735,0.956
678,1.746,0.815,0.935,-1.575,1,2.355,0.652
679,1.735,0.983,0.767,-1.590,2,1.382,0.409
680,1.506,0.913,0.872,-1.854,2,2.705,0.691
681,1.512,1.335,0.478,-2.092,6,2.629,0.813
682,1.503,1.290,0.522,-2.064,5,2.486,0.288
683,1.540,1.232,0.559,-1.956,5,1.774,0.590
684,1.443,1.320,0.528,-2.191,3,2.354,0.965
685,1.691,1.135,0.618,-1.666,4,1.670,0.890
686,1.605,1.181,0.588,-1.820,2,1.585,0.297
687,1.485,1.382,0.453,-2.195,5,1.970,-0.054
688,1.432,1.051,0.768,-1.997,3,2.362,0.386
689,1.566,1.263,0.521,-1.931,1,1.509,0.033
690,1.561,1.397,0.401,-2.062,5,2.801,0.667
691,1.439,1.327,0.525,-2.205,2,2.486,0.743
692,1.409,1.321,0.548,-2.242,4,1.390,0.539
693,1.739,1.206,0.544,-1.591,5,2.048,0.414
694,1.532,1.447,0.373,-2.195,7,2.567,0.754
695,1.621,1.618,0.185,-2.347,2,2.099,0.118
696,1.475,1.675,0.285,-2.876,4,1.580,0.711
697,1.574,1.593,0.235,-2.413,1,2.000,0.300
698,1.438,1.652,0.327,-2.836,4,2.064,0.337
699,1.597,1.729,0.154,-3.005,2,2.402,0.517
700,1.428,1.735,0.323,-3.095,5,3.062,0.212
701,1.676,1.739,0.075,-2.997,4,1.848,0.490
702,1.438,1.473,0.418,-2.416,1,2.539,0.274
703,1.582,1.708,0.173,-2.899,2,3.808,0.121
704,1.572,1.637,0.211,-2.575,2,1.818,0.678
705,1.699,1.486,0.269,-1.760,6,2.667,0.121
706,1.620,1.499,0.283,-2.050,1,1.367,0.575
707,1.725,1.698,0.058,-2.017,2,2.302,0.488
708,1.468,1.596,0.322,-2.641,2,1.752,1.015
709,1.603,1.590,0.218,-2.315,4,1.893,0.549
710,1.460,2.030,0.403,2.374,3,2.103,0.796
711,1.440,1.926,0.357,2.625,4,2.189,0.173
712,1.405,1.970,0.409,2.574,4,1.403,0.445
713,1.640,1.872,0.164,2.305,3,2.425,0.127
714,1.505,1.979,0.335,2.389,3,2.239,0.641
715,1.446,2.045,0.423,2.370,4,2.102,0.446
716,1.536,2.015,0.340,2.250,8,1.657,0.599
717,1.577,1.769,0.174,3.033,2,1.397,0.358
718,1.588,1.866,0.199,2.517,4,2.079,0.273
719,1.509,1.837,0.256,2.796,4,2.523,0.804
720,1.523,1.785,0.230,2.988,4,2.672,0.651
721,1.477,1.824,0.283,2.875,2,1.999,0.472
722,1.714,1.991,0.244,1.719,4,2.133,0.635
723,1.649,2.109,0.373,1.845,4,3.346,0.030
724,1.747,2.374,0.624,1.576,5,2.282,0.513
725,1.597,2.155,0.433,1.932,2,2.423,0.245
726,1.689,2.239,0.493,1.696,7,3.057,0.565
727,1.409,2.450,0.778,2.024,1,2.047,0.127
728,1.651,2.395,0.653,1.724,5,2.188,0.383
729,1.488,2.446,0.744,1.931,1,2.060,0.405
730,1.461,2.119,0.469,2.235,3,3.172,0.716
731,1.513,2.300,0.599,1.977,6,1.901,0.838
732,1.579,2.149,0.434,1.975,8,1.912,0.557
733,1.734,2.430,0.680,1.594,4,2.062,0.433
734,1.428,2.132,0.500,2.270,1,2.378,0.305
735,1.543,2.272,0.562,1.949,1,2.441,0.290
736,1.491,2.239,0.553,2.058,1,1.141,0.307
737,1.561,2.457,0.732,1.832,4,3.441,0.268
738,1.614,2.774,1.033,1.702,2,1.969,0.557
739,1.568,2.669,0.937,1.766,4,2.384,0.766
740,1.470,2.614,0.908,1.884,4,2.108,0.607
741,1.531,2.508,0.789,1.852,3,2.958,0.595
742,1.612,2.787,1.046,1.703,5,1.902,0.710
743,1.536,2.527,0.806,1.839,5,1.927,0.609
744,1.521,2.577,0.858,1.841,7,2.557,0.050
745,1.655,2.696,0.951,1.671,2,2.179,0.338
746,1.712,2.726,0.976,1.610,4,1.285,0.647
747,1.712,2.743,0.994,1.609,4,1.650,0.666
748,1.577,2.630,0.896,1.765,5,2.249,0.381
749,1.445,2.968,1.256,1.816,2,2.648,0.378
750,1.472,2.813,1.099,1.826,5,2.475,0.799
751,1.668,2.914,1.167,1.641,3,0.980,0.906
752,1.421,3.105,1.394,1.809,3,2.806,0.525
753,1.709,2.986,1.236,1.604,4,2.822,0.538
754,1.564,3.087,1.350,1.709,3,3.059,0.732
755,1.709,3.117,1.367,1.601,1,2.206,0.653
756,1.526,2.978,1.248,1.751,2,2.216,0.541
757,1.531,3.025,1.294,1.741,2,2.522,0.371
758,1.424,2.801,1.100,1.872,1,2.168,0.292
759,1.559,3.142,1.405,1.707,3,2.508,0.518
760,1.406,2.818,1.122,1.882,4,2.372,0.595
761,1.496,2.921,1.198,1.784,3,2.308,0.412
762,1.637,3.080,1.335,1.655,3,3.755,0.722
763,1.664,2.860,1.114,1.648,4,2.176,0.670
764,1.611,2.832,1.091,1.698,3,3.007,0.737
765,1.587,2.917,1.178,1.710,4,2.401,0.188
766,1.572,3.258,1.518,1.688,1,2.946,0.711
767,1.732,3.480,1.730,1.581,2,2.057,0.497
768,1.495,3.447,1.716,1.720,5,2.689,0.768
769,1.539,3.447,1.710,1.694,4,2.763,0.588
770,1.683,3.269,1.521,1.615,4,2.567,0.645
771,1.561,3.418,1.678,1.683,7,2.128,0.534
772,1.408,3.361,1.646,1.780,4,2.899,0.157
773,1.727,3.466,1.716,1.584,1,2.220,0.549
774,1.563,3.378,1.638,1.685,5,2.268,0.261
775,1.460,3.404,1.679,1.744,3,2.018,0.317
776,1.600,3.262,1.520,1.670,3,3.419,0.540
777,1.721,3.227,1.478,1.591,6,2.042,0.677
778,1.432,3.274,1.557,1.776,2,2.599,0.066
779,1.460,3.231,1.509,1.764,1,1.993,0.324
780,1.745,3.213,1.463,1.574,2,2.325,0.412
781,2.012,0.067,1.703,-1.416,2,1.448,0.632
782,1.822,0.252,1.500,-1.523,7,1.747,-0.059
783,1.766,0.322,1.428,-1.560,3,2.179,0.048
784,2.003,0.286,1.486,-1.400,4,1.775,0.835
785,1.977,0.266,1.502,-1.419,5,2.219,0.742
786,1.997,0.271,1.499,-1.405,3,3.337,0.678
787,1.875,0.106,1.649,-1.495,3,2.211,0.320
788,1.912,0.155,1.603,-1.469,4,2.769,0.394
789,1.914,0.317,1.443,-1.457,2,3.217,0.009
790,2.083,0.046,1.736,-1.378,5,1.785,0.997
791,1.919,0.024,1.734,-1.473,4,2.527,0.150
792,1.969,0.246,1.520,-1.426,3,2.207,0.520
793,1.863,0.154,1.600,-1.500,5,2.075,0.767
794,2.032,0.663,1.122,-1.317,5,3.158,0.929
795,1.947,0.619,1.148,-1.398,1,2.558,0.299
796,2.099,0.503,1.295,-1.297,4,3.487,0.527
797,1.973,0.418,1.351,-1.405,2,2.866,0.500
798,1.768,0.668,1.082,-1.554,2,1.856,0.302
799,1.972,0.634,1.138,-1.375,6,4.148,0.677
800,2.067,0.463,1.326,-1.329,3,2.230,0.694
801,1.873,0.356,1.400,-1.482,3,1.428,0.576
802,1.912,0.541,1.220,-1.437,4,1.848,0.544
803,1.978,0.576,1.196,-1.379,2,2.802,0.176
804,1.896,0.359,1.399,-1.466,1,3.381,0.167
805,1.993,0.687,1.090,-1.346,4,2.708,0.997
806,1.797,0.679,1.072,-1.527,3,1.974,0.520
807,1.803,0.570,1.181,-1.526,4,2.337,0.251
808,1.932,0.434,1.328,-1.433,5,1.989,0.461
809,1.750,0.847,0.903,-1.570,3,1.710,0.110
810,1.882,0.973,0.788,-1.403,2,2.013,0.549
811,1.917,0.807,0.958,-1.395,5,3.181,0.191
812,1.817,0.852,0.900,-1.496,4,2.256,0.294
813,1.943,0.743,1.026,-1.381,4,1.876,1.037
814,1.781,0.990,0.760,-1.530,3,2.052,0.592
815,1.786,0.986,0.765,-1.524,2,2.101,0.554
816,2.003,0.828,0.956,-1.303,1,2.001,0.533
817,1.866,0.796,0.961,-1.450,6,2.144,0.400
818,1.941,0.749,1.019,-1.382,1,2.056,0.994
819,2.034,0.842,0.952,-1.268,2,2.351,0.497
820,1.933,0.910,0.860,-1.356,1,2.986,0.523
821,1.895,0.849,0.913,-1.411,1,1.811,0.466
822,1.796,0.838,0.913,-1.520,2,1.943,0.585
823,1.805,1.034,0.718,-1.494,3,1.776,0.438
824,1.971,0.795,0.981,-1.343,2,2.158,0.104
825,1.922,0.974,0.795,-1.352,5,3.016,0.653
826,2.027,0.884,0.909,-1.262,4,3.269,0.209
827,1.938,1.118,0.660,-1.281,2,2.341,1.140
828,1.774,1.387,0.364,-1.504,3,1.621,0.350
829,1.855,1.367,0.397,-1.304,3,2.967,0.054
830,1.830,1.378,0.380,-1.360,6,1.959,0.504
831,2.026,1.127,0.681,-1.154,3,1.500,0.558
832,2.008,1.104,0.696,-1.191,2,2.774,0.555
833,1.813,1.154,0.599,-1.466,4,2.181,0.881
834,1.795,1.210,0.542,-1.488,3,2.503,0.506
835,1.946,1.116,0.663,-1.271,3,1.651,0.101
836,2.025,1.197,0.618,-1.109,3,2.021,1.056
837,1.785,1.218,0.533,-1.505,5,1.489,0.049
838,1.807,1.240,0.513,-1.459,1,2.645,0.506
839,1.938,1.353,0.439,-1.127,3,2.348,0.543
840,2.029,1.106,0.701,-1.162,2,1.781,0.829
841,2.034,1.384,0.463,-0.911,2,1.987,0.489
842,1.834,1.158,0.598,-1.429,4,2.614,0.721
843,1.805,1.442,0.312,-1.395,3,2.088,0.718
844,1.801,1.651,0.111,-1.095,3,2.545,0.675
845,1.872,1.748,0.122,-0.018,6,3.096,0.535
846,1.827,1.723,0.082,-0.342,4,2.301,-0.018
847,2.007,1.488,0.367,-0.795,1,2.533,0.672
848,1.887,1.488,0.295,-1.089,3,2.546,0.649
849,1.858,1.437,0.331,-1.237,3,1.530,0.162
850,2.028,1.599,0.316,-0.497,3,2.671,0.452
851,1.778,1.611,0.142,-1.374,6,2.882,0.122
852,2.067,1.723,0.318,-0.084,2,2.419,0.574
853,2.052,1.521,0.379,-0.649,4,2.043,0.854
854,1.858,1.649,0.148,-0.752,4,2.714,0.636
855,1.802,1.510,0.246,-1.357,3,2.315,0.846
856,1.981,1.701,0.236,-0.210,2,2.433,0.144
857,1.970,1.624,0.253,-0.521,6,1.620,0.483
858,1.908,1.931,0.241,0.854,8,2.765,0.420
859,1.775,2.075,0.326,1.495,7,1.480,0.144
860,1.920,1.946,0.260,0.856,4,1.929,0.422
861,1.987,2.003,0.346,0.819,4,2.416,0.248
862,2.091,1.911,0.378,0.442,3,2.087,0.733
863,1.780,1.828,0.084,1.204,3,2.151,0.520
864,2.094,2.044,0.453,0.707,5,2.164,0.450
865,1.954,2.099,0.405,1.043,4,2.774,0.126
866,2.018,1.879,0.297,0.449,2,2.783,0.441
867,1.962,1.981,0.314,0.828,4,3.415,-0.051
868,1.823,1.775,0.077,0.324,3,2.018,0.631
869,1.775,1.919,0.171,1.422,4,2.683,0.944
870,1.896,2.161,0.436,1.229,5,1.715,0.821
871,1.821,2.343,0.597,1.452,3,2.843,0.656
872,1.801,2.206,0.459,1.459,3,1.957,0.174
873,1.791,2.364,0.615,1.504,4,2.509,0.576
874,2.083,2.420,0.748,1.110,6,2.106,0.834
875,1.986,2.125,0.443,1.010,3,2.002,0.423
876,1.989,2.385,0.679,1.212,2,2.730,0.016
877,1.776,2.348,0.599,1.528,3,1.727,0.480
878,2.055,2.108,0.471,0.865,3,2.199,0.219
879,2.026,2.449,0.751,1.194,3,2.599,0.351
880,2.093,2.263,0.617,0.981,2,1.775,0.885
881,2.057,2.323,0.650,1.079,4,2.209,0.450
882,1.778,2.253,0.504,1.514,5,1.746,0.659
883,2.050,2.417,0.731,1.149,3,2.339,-0.120
884,1.794,2.613,0.865,1.520,3,2.940,0.634
885,1.912,2.608,0.873,1.385,4,1.726,0.424
886,1.969,2.699,0.974,1.344,3,2.053,0.498
887,2.018,2.459,0.758,1.210,2,1.954,0.676
888,1.876,2.576,0.836,1.419,5,2.077,0.806
889,1.952,2.645,0.918,1.349,1,1.458,-0.023
890,1.793,2.597,0.848,1.520,1,2.444,0.544
891,1.988,2.785,1.062,1.345,4,1.232,0.221
892,1.932,2.453,0.726,1.317,1,1.634,0.284
893,1.763,2.716,0.966,1.558,4,2.611,0.540
894,1.915,2.745,1.009,1.407,2,2.973,1.034
895,1.933,2.656,0.924,1.371,2,2.063,0.455
896,1.875,2.593,0.852,1.424,3,1.784,0.402
897,1.801,2.716,0.968,1.518,3,2.569,0.494
898,2.019,2.451,0.750,1.205,5,1.951,0.419
899,2.032,2.517,0.817,1.219,2,2.930,0.825
900,1.978,2.775,1.050,1.352,2,2.103,0.711
901,1.810,2.626,0.878,1.502,3,2.334,0.186
902,1.808,3.006,1.257,1.525,6,2.977,1.125
903,1.818,2.913,1.165,1.512,5,2.457,0.851
904,1.985,2.985,1.257,1.383,3,1.818,0.353
905,1.796,2.820,1.071,1.528,6,2.833,0.476
906,1.813,2.928,1.180,1.518,1,1.701,0.263
907,1.823,2.933,1.185,1.509,2,3.820,0.710
908,2.092,3.125,1.417,1.327,3,2.389,0.661
909,1.770,3.124,1.374,1.556,4,2.516,0.129
910,1.787,2.820,1.070,1.537,1,1.334,0.460
911,2.019,2.821,1.104,1.325,4,1.576,0.536
912,2.099,2.921,1.222,1.281,4,2.945,0.513
913,1.984,2.911,1.184,1.372,3,1.980,0.444
914,2.001,2.958,1.234,1.366,4,2.824,0.528
915,1.787,2.957,1.207,1.540,5,1.662,0.896
916,2.028,3.164,1.441,1.376,2,3.107,0.563
917,2.045,3.242,1.521,1.375,7,1.830,0.429
918,1.761,3.248,1.498,1.564,2,2.562,0.490
919,1.786,3.409,1.660,1.549,2,3.033,0.867
920,2.019,3.382,1.654,1.408,4,2.512,0.231
921,1.987,3.249,1.518,1.414,3,2.368,0.137
922,1.985,3.451,1.717,1.434,6,1.815,0.608
923,1.798,3.330,1.580,1.540,2,1.808,0.614
924,1.959,3.438,1.701,1.448,3,2.091,0.488
925,2.075,3.249,1.534,1.358,3,2.420,0.368
926,1.816,3.452,1.704,1.532,3,2.252,0.525
927,2.093,3.311,1.598,1.355,1,2.223,0.585
928,1.964,3.234,1.500,1.427,2,2.489,0.646
929,2.022,3.429,1.700,1.410,4,2.207,0.079
930,1.920,3.338,1.597,1.464,2,2.285,0.612
931,2.032,3.196,1.473,1.378,3,3.517,-0.099
932,2.247,0.213,1.615,-1.258,4,2.064,0.742
933,2.154,0.198,1.604,-1.316,6,1.831,0.522
934,2.213,0.109,1.705,-1.296,2,2.201,0.685
935,2.260,0.088,1.738,-1.273,4,2.904,-0.131
936,2.194,0.090,1.718,-1.309,4,1.762,0.757
937,2.257,0.213,1.619,-1.252,3,2.253,0.359
938,2.251,0.328,1.507,-1.232,2,2.881,0.376
939,2.345,0.149,1.708,-1.215,2,1.830,0.244
940,2.269,0.080,1.749,-1.270,5,1.340,0.373
941,2.148,0.306,1.497,-1.302,2,1.629,0.458
942,2.250,0.119,1.706,-1.273,4,2.811,0.579
943,2.278,0.104,1.729,-1.260,4,2.957,0.574
944,2.445,0.344,1.569,-1.112,2,3.975,0.697
945,2.207,0.263,1.556,-1.273,3,1.366,0.529
946,2.122,0.019,1.771,-1.359,1,1.977,0.566
947,2.200,0.225,1.590,-1.284,3,1.542,0.290
948,2.359,0.681,1.230,-1.053,4,2.781,0.141
949,2.220,0.405,1.425,-1.234,4,2.275,0.657
950,2.353,0.445,1.437,-1.138,5,2.762,0.782
951,2.219,0.450,1.382,-1.225,5,2.305,0.713
952,2.160,0.360,1.449,-1.284,2,2.069,0.895
953,2.160,0.585,1.235,-1.232,6,2.683,0.379
954,2.307,0.433,1.430,-1.171,1,3.249,0.344
